price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,step_in_day,dow_sin,dow_cos,stress_score
133.50414559494462,90.59010562124624,28.432043974069742,0.7518398074789774,-0.6593458151000688,0,0.0,2051,21,35,0.0,1.0,0.76
128.08872834096064,87.7388536080069,25.33383273476851,0.7071067811865476,-0.7071067811865475,0,0.0,2052,21,36,0.0,1.0,0.76
132.98986084009786,90.14551209650766,28.9201692198628,0.659345815100069,-0.7518398074789773,0,0.0,2053,21,37,0.0,1.0,0.76
123.99663450057076,87.69374816469498,26.07237169319542,0.6087614290087209,-0.793353340291235,0,0.0,2054,21,38,0.0,1.0,0.76
137.70722360546824,94.6050948001043,25.917040162866343,0.5555702330196022,-0.8314696123025453,0,0.0,2055,21,39,0.0,1.0,0.76
135.90376627047758,92.52266561476864,29.17884677061614,0.4999999999999999,-0.8660254037844387,0,0.0,2056,21,40,0.0,1.0,0.76
125.0338593475012,92.92569847837927,23.999336747887085,0.4422886902190013,-0.8968727415326883,0,0.0,2057,21,41,0.0,1.0,0.76
130.72272307940548,88.0070864028311,27.76673023172049,0.3826834323650899,-0.9238795325112868,0,0.0,2058,21,42,0.0,1.0,0.76
122.97163261956428,91.61980917720426,25.315320754743897,0.3214394653031617,-0.9469301294951056,0,0.0,2059,21,43,0.0,1.0,0.76
130.71665473105386,89.07047448831382,27.603138530905124,0.258819045102521,-0.9659258262890682,0,0.0,2060,21,44,0.0,1.0,0.76
127.31291427355436,93.39101436023644,25.448255958346586,0.1950903220161286,-0.9807852804032304,0,0.0,2061,21,45,0.0,1.0,0.76
122.98143649686718,87.56695680831741,25.38139798225291,0.1305261922200515,-0.9914448613738104,0,0.0,2062,21,46,0.0,1.0,0.76
119.94320453713836,87.57821205827777,24.573644397324195,0.0654031292301431,-0.9978589232386036,0,0.0,2063,21,47,0.0,1.0,0.76
128.38841659506244,92.32547227964491,26.52000940614095,1.2246467991473532e-16,-1.0,0,0.0,2064,21,48,0.0,1.0,0.76
123.57939974041662,86.10066858871983,23.464868994492758,-0.0654031292301428,-0.9978589232386036,0,0.0,2065,21,49,0.0,1.0,0.76
121.51299310943448,85.8022011278752,27.67456410666333,-0.1305261922200517,-0.9914448613738104,0,0.0,2066,21,50,0.0,1.0,0.76
126.13650399308288,88.68173968075882,26.80511176074874,-0.1950903220161283,-0.9807852804032304,0,0.0,2067,21,51,0.0,1.0,0.76
134.24076289304236,93.58856215441271,26.597333464538664,-0.2588190451025203,-0.9659258262890684,0,0.0,2068,21,52,0.0,1.0,0.76
131.08414308264943,85.59284919729116,26.71944824575782,-0.3214394653031615,-0.9469301294951056,0,0.0,2069,21,53,0.0,1.0,0.76
131.982698167445,88.76827375278684,27.8077215264832,-0.3826834323650896,-0.9238795325112868,0,0.0,2070,21,54,0.0,1.0,0.76
132.34668427937822,82.42244666444182,26.23731164674379,-0.4422886902190011,-0.8968727415326884,0,0.0,2071,21,55,0.0,1.0,0.76
126.761716183113,87.73490999867731,26.987631863518565,-0.5000000000000001,-0.8660254037844386,0,0.0,2072,21,56,0.0,1.0,0.76
116.50156534081668,90.1638595119545,23.0798483535774,-0.555570233019602,-0.8314696123025455,0,0.0,2073,21,57,0.0,1.0,0.76
122.08415843481583,90.14329785305002,26.03332111664484,-0.6087614290087203,-0.7933533402912354,0,0.0,2074,21,58,0.0,1.0,0.76
131.1314955174484,93.92667791585755,27.566430046141463,-0.6593458151000688,-0.7518398074789775,0,0.0,2075,21,59,0.0,1.0,0.76
131.52231166000232,87.04998762637702,28.279848780477444,-0.7071067811865475,-0.7071067811865477,0,0.0,2076,21,60,0.0,1.0,0.76
138.91757581691738,96.10151592137365,29.426061607173462,-0.7518398074789773,-0.6593458151000691,0,0.0,2077,21,61,0.0,1.0,0.76
139.2915345033512,94.49297833276658,29.455889447197904,-0.7933533402912349,-0.6087614290087209,0,0.0,2078,21,62,0.0,1.0,0.76
141.12346232996637,90.65390490597596,29.75754988363028,-0.8314696123025452,-0.5555702330196022,0,0.0,2079,21,63,0.0,1.0,0.76
141.96596061447514,95.77889429718138,30.1398351801724,-0.8660254037844384,-0.5000000000000004,0,0.0,2080,21,64,0.0,1.0,0.76
140.73261956193832,97.3413666983836,30.94816907520748,-0.8968727415326883,-0.4422886902190013,0,0.0,2081,21,65,0.0,1.0,0.76
139.22000694112592,94.91588970360888,30.23198552460594,-0.9238795325112864,-0.3826834323650903,0,0.0,2082,21,66,0.0,1.0,0.76
141.16677839504152,102.9306605534199,29.916576676038687,-0.9469301294951056,-0.3214394653031618,0,0.0,2083,21,67,0.0,1.0,0.76
150.4070846152195,100.12954601997605,28.44921652720882,-0.9659258262890684,-0.2588190451025206,0,0.0,2084,21,68,0.0,1.0,0.76
155.06603204655008,101.85415149157444,32.29349961369648,-0.9807852804032304,-0.1950903220161286,0,0.0,2085,21,69,0.0,1.0,0.76
153.550064069451,102.9895020732175,30.39354440056752,-0.9914448613738104,-0.1305261922200516,0,0.0,2086,21,70,0.0,1.0,0.76
142.49163007132293,101.7481377281694,30.85271354192855,-0.9978589232386036,-0.0654031292301427,0,0.0,2087,21,71,0.0,1.0,0.76
152.46701328685054,106.41279874814096,31.52704738330644,-1.0,-1.8369701987210294e-16,0,0.0,2088,21,72,0.0,1.0,0.76
151.89635253196326,97.1717132568382,32.89179552649668,-0.9978589232386036,0.0654031292301423,0,0.0,2089,21,73,0.0,1.0,0.76
149.81378846597454,105.11918310696736,31.547841757756466,-0.9914448613738104,0.1305261922200512,0,0.0,2090,21,74,0.0,1.0,0.76
141.95917961010855,103.2913185247118,29.429862588991995,-0.9807852804032304,0.1950903220161283,0,0.0,2091,21,75,0.0,1.0,0.76
155.6556665008311,100.71439854903689,31.92529026209906,-0.9659258262890684,0.2588190451025203,0,0.0,2092,21,76,0.0,1.0,0.76
148.29285811164823,99.71445702712386,30.4715277058924,-0.9469301294951056,0.3214394653031615,0,0.0,2093,21,77,0.0,1.0,0.76
146.48991229417643,98.30989662628156,29.53740887652741,-0.9238795325112866,0.38268343236509,0,0.0,2094,21,78,0.0,1.0,0.76
147.34208339836206,96.2667174887279,29.37047106038539,-0.8968727415326885,0.442288690219001,0,0.0,2095,21,79,0.0,1.0,0.76
143.18834966149254,97.04847471620212,28.449353627856134,-0.8660254037844386,0.5000000000000001,0,0.0,2096,21,80,0.0,1.0,0.76
136.52457953812163,94.6780937896152,29.32776509345428,-0.8314696123025455,0.5555702330196018,0,0.0,2097,21,81,0.0,1.0,0.76
136.60261437549923,91.51619932745554,26.175582605806365,-0.7933533402912352,0.6087614290087205,0,0.0,2098,21,82,0.0,1.0,0.76
139.44692051327473,96.32395415637514,28.76921164286451,-0.7518398074789772,0.6593458151000691,0,0.0,2099,21,83,0.0,1.0,0.76
133.21324524236513,91.5647548937814,26.45750893541652,-0.7071067811865477,0.7071067811865474,0,0.0,2100,21,84,0.0,1.0,0.76
130.27742425304123,89.180853829706,24.954572288849057,-0.6593458151000694,0.7518398074789769,0,0.0,2101,21,85,0.0,1.0,0.76
128.4291452820953,91.01852458285832,26.293996218947136,-0.6087614290087209,0.7933533402912349,0,0.0,2102,21,86,0.0,1.0,0.76
124.83128513030212,86.25256029736263,25.275361172458997,-0.5555702330196022,0.8314696123025452,0,0.0,2103,21,87,0.0,1.0,0.76
115.55901375653562,82.98069160837028,24.15641211564343,-0.5000000000000004,0.8660254037844384,0,0.0,2104,21,88,0.0,1.0,0.76
114.1145927932675,88.45952734735853,22.65931605952375,-0.4422886902190014,0.8968727415326883,0,0.0,2105,21,89,0.0,1.0,0.76
114.38662045667276,81.96735649982489,24.114905564202797,-0.3826834323650904,0.9238795325112864,0,0.0,2106,21,90,0.0,1.0,0.76
111.64439221781672,88.64052279934405,24.47833273033472,-0.3214394653031618,0.9469301294951056,0,0.0,2107,21,91,0.0,1.0,0.76
112.18591645442388,83.66543628060886,23.72780106227256,-0.2588190451025207,0.9659258262890684,0,0.0,2108,21,92,0.0,1.0,0.76
112.65769782453256,82.20808561335353,23.163328920046503,-0.1950903220161287,0.9807852804032304,0,0.0,2109,21,93,0.0,1.0,0.76
112.7861527321559,81.68935636420584,23.25735381958416,-0.1305261922200516,0.9914448613738104,0,0.0,2110,21,94,0.0,1.0,0.76
113.3219517570129,81.38916153973067,21.22578397674556,-0.0654031292301428,0.9978589232386036,0,0.0,2111,21,95,0.0,1.0,0.76
113.08907632069256,81.85369172406219,21.87928514124092,0.0,1.0,1,0.0,2112,22,0,0.7818315,0.6234898,0.32
107.92031748944892,78.42391211605819,21.005300626932925,0.065403129230143,0.9978589232386036,1,0.0,2113,22,1,0.7818315,0.6234898,0.32
116.08260815590896,78.63103908786681,23.7474491016282,0.1305261922200515,0.9914448613738104,1,0.0,2114,22,2,0.7818315,0.6234898,0.32
111.11460156743826,81.98402446108355,22.13715941047422,0.1950903220161282,0.9807852804032304,1,0.0,2115,22,3,0.7818315,0.6234898,0.32
113.33704824422392,83.94082735196412,22.45906049061087,0.2588190451025207,0.9659258262890684,1,0.0,2116,22,4,0.7818315,0.6234898,0.32
113.75835957025228,86.66989986935344,22.6023702211187,0.3214394653031616,0.9469301294951056,1,0.0,2117,22,5,0.7818315,0.6234898,0.32
112.85751110683148,80.9822236028886,24.03467549623328,0.3826834323650898,0.9238795325112868,1,0.0,2118,22,6,0.7818315,0.6234898,0.32
119.08564162441206,80.51062248118066,23.8898262263334,0.4422886902190013,0.8968727415326883,1,0.0,2119,22,7,0.7818315,0.6234898,0.32
114.6201541040319,86.07602479770875,21.615671779249773,0.4999999999999999,0.8660254037844387,1,0.0,2120,22,8,0.7818315,0.6234898,0.32
107.08373380753758,80.78953271062483,23.237084243765725,0.5555702330196022,0.8314696123025452,1,0.0,2121,22,9,0.7818315,0.6234898,0.32
116.49324034267272,82.12222088624387,24.127951013563436,0.6087614290087207,0.7933533402912352,1,0.0,2122,22,10,0.7818315,0.6234898,0.32
114.51931512613623,76.21536900925457,24.126734070143875,0.6593458151000688,0.7518398074789774,1,0.0,2123,22,11,0.7818315,0.6234898,0.32
112.67402290649582,82.56847321074426,23.02403390614341,0.7071067811865475,0.7071067811865476,1,0.0,2124,22,12,0.7818315,0.6234898,0.32
109.67149509673368,86.93086306906032,23.09672908210462,0.7518398074789773,0.659345815100069,1,0.0,2125,22,13,0.7818315,0.6234898,0.32
122.13380612016148,81.65520252110866,25.219652749424576,0.7933533402912352,0.6087614290087207,1,0.0,2126,22,14,0.7818315,0.6234898,0.32
117.05907471382736,86.69092333727313,22.418352853744203,0.8314696123025452,0.5555702330196023,1,0.0,2127,22,15,0.7818315,0.6234898,0.32
120.50556619872432,87.74026528553657,23.61551967026888,0.8660254037844386,0.5000000000000001,1,0.0,2128,22,16,0.7818315,0.6234898,0.32
122.04504381713964,88.44743557501799,24.874218337636755,0.8968727415326884,0.4422886902190012,1,0.0,2129,22,17,0.7818315,0.6234898,0.32
113.72474853811389,86.97151335112717,22.262176842495105,0.9238795325112868,0.3826834323650898,1,0.0,2130,22,18,0.7818315,0.6234898,0.32
122.95308128990332,88.41413007390005,25.935127288606115,0.9469301294951056,0.3214394653031617,1,0.0,2131,22,19,0.7818315,0.6234898,0.32
115.4350449422111,89.52720985423733,24.0173177670156,0.9659258262890684,0.2588190451025207,1,0.0,2132,22,20,0.7818315,0.6234898,0.32
116.32799480374074,88.08547200102772,24.677939127957,0.9807852804032304,0.1950903220161283,1,0.0,2133,22,21,0.7818315,0.6234898,0.32
115.75618428084069,84.81072708266623,24.29924483369517,0.9914448613738104,0.1305261922200517,1,0.0,2134,22,22,0.7818315,0.6234898,0.32
120.17455029821828,89.0191140291615,22.714839748291247,0.9978589232386036,0.065403129230143,1,0.0,2135,22,23,0.7818315,0.6234898,0.32
113.30127687774322,86.20564901254994,24.88269052321992,1.0,6.123233995736766e-17,1,0.0,2136,22,24,0.7818315,0.6234898,0.32
130.0332232866117,90.8809102817853,24.795341017567733,0.9978589232386036,-0.0654031292301431,1,0.0,2137,22,25,0.7818315,0.6234898,0.32
117.05850830443876,83.8548439791629,22.432220617933552,0.9914448613738104,-0.1305261922200513,1,0.0,2138,22,26,0.7818315,0.6234898,0.32
119.91129838030562,91.28299526767267,22.560473120033627,0.9807852804032304,-0.1950903220161282,1,0.0,2139,22,27,0.7818315,0.6234898,0.32
125.51862664860856,91.60151727526888,26.47366073189766,0.9659258262890684,-0.2588190451025208,1,0.0,2140,22,28,0.7818315,0.6234898,0.32
123.1953953906254,84.79153150676771,22.48911306338391,0.9469301294951056,-0.3214394653031613,1,0.0,2141,22,29,0.7818315,0.6234898,0.32
122.4323237617916,90.4050137312576,26.05139860301216,0.9238795325112868,-0.3826834323650897,1,0.0,2142,22,30,0.7818315,0.6234898,0.32
116.64153471355849,88.67682557837092,24.63482038520404,0.8968727415326884,-0.4422886902190011,1,0.0,2143,22,31,0.7818315,0.6234898,0.32
116.72028210693978,88.53472870832942,23.55007247136901,0.8660254037844387,-0.4999999999999998,1,0.0,2144,22,32,0.7818315,0.6234898,0.32
119.90067848147494,92.466516830314,24.917370196149736,0.8314696123025455,-0.555570233019602,1,0.0,2145,22,33,0.7818315,0.6234898,0.32
126.29277290008882,94.13424112751896,26.443843178104892,0.7933533402912352,-0.6087614290087207,1,0.0,2146,22,34,0.7818315,0.6234898,0.32
126.84922212743282,84.25037951021945,26.39783897208809,0.7518398074789774,-0.6593458151000688,1,0.0,2147,22,35,0.7818315,0.6234898,0.32
119.82403229888908,87.35305427896591,26.513464882355148,0.7071067811865476,-0.7071067811865475,1,0.0,2148,22,36,0.7818315,0.6234898,0.32
119.99211867138828,88.06796504679845,24.174319761975728,0.659345815100069,-0.7518398074789773,1,0.0,2149,22,37,0.7818315,0.6234898,0.32
121.87535884512978,88.20562784166572,26.39059454831756,0.6087614290087209,-0.793353340291235,1,0.0,2150,22,38,0.7818315,0.6234898,0.32
121.7036218247896,89.58837942377784,24.636097765257457,0.5555702330196022,-0.8314696123025453,1,0.0,2151,22,39,0.7818315,0.6234898,0.32
124.19567306065773,85.73247562550317,24.45240564651114,0.4999999999999999,-0.8660254037844387,1,0.0,2152,22,40,0.7818315,0.6234898,0.32
116.27587956789442,90.0881405972378,22.987454881813,0.4422886902190013,-0.8968727415326883,1,0.0,2153,22,41,0.7818315,0.6234898,0.32
113.60766735657786,84.61108488694249,23.43555369613376,0.3826834323650899,-0.9238795325112868,1,0.0,2154,22,42,0.7818315,0.6234898,0.32
121.80668947120904,83.68678443272053,24.77137180179752,0.3214394653031617,-0.9469301294951056,1,0.0,2155,22,43,0.7818315,0.6234898,0.32
118.16596260843752,87.2663218009097,23.542009047874885,0.258819045102521,-0.9659258262890682,1,0.0,2156,22,44,0.7818315,0.6234898,0.32
128.7466270641362,84.39393362179236,25.28515353776792,0.1950903220161286,-0.9807852804032304,1,0.0,2157,22,45,0.7818315,0.6234898,0.32
115.38165831619348,78.73733479497504,24.409905481274517,0.1305261922200515,-0.9914448613738104,1,0.0,2158,22,46,0.7818315,0.6234898,0.32
111.0774024246966,86.59220862894165,23.537851460020992,0.0654031292301431,-0.9978589232386036,1,0.0,2159,22,47,0.7818315,0.6234898,0.32
115.68283869914669,85.62314200324887,23.326907743151043,1.2246467991473532e-16,-1.0,1,0.0,2160,22,48,0.7818315,0.6234898,0.32
125.15153806285782,85.57519213505944,23.16455457225519,-0.0654031292301428,-0.9978589232386036,1,0.0,2161,22,49,0.7818315,0.6234898,0.32
109.43902961087974,82.11718614073548,23.27395890337922,-0.1305261922200517,-0.9914448613738104,1,0.0,2162,22,50,0.7818315,0.6234898,0.32
119.96152033030278,85.1631052405431,25.60830919293919,-0.1950903220161283,-0.9807852804032304,1,0.0,2163,22,51,0.7818315,0.6234898,0.32
115.2990448623134,83.34230577904874,22.159100872734488,-0.2588190451025203,-0.9659258262890684,1,0.0,2164,22,52,0.7818315,0.6234898,0.32
114.89120445332308,83.84097181004678,24.566328661495792,-0.3214394653031615,-0.9469301294951056,1,0.0,2165,22,53,0.7818315,0.6234898,0.32
110.12214854927016,84.59480915829981,23.81360818261743,-0.3826834323650896,-0.9238795325112868,1,0.0,2166,22,54,0.7818315,0.6234898,0.32
117.5189408930222,89.81128038211627,22.61246189573688,-0.4422886902190011,-0.8968727415326884,1,0.0,2167,22,55,0.7818315,0.6234898,0.32
125.95778402745204,88.13816673444863,26.96550640703457,-0.5000000000000001,-0.8660254037844386,1,0.0,2168,22,56,0.7818315,0.6234898,0.32
118.36508312515168,89.77115669805153,23.679204286848385,-0.555570233019602,-0.8314696123025455,1,0.0,2169,22,57,0.7818315,0.6234898,0.32
117.99272147715722,88.00920860685788,25.76966760153305,-0.6087614290087203,-0.7933533402912354,1,0.0,2170,22,58,0.7818315,0.6234898,0.32
123.32276376576816,89.8825424627598,28.147355095004954,-0.6593458151000688,-0.7518398074789775,1,0.0,2171,22,59,0.7818315,0.6234898,0.32
117.36370322274875,84.3481032471671,24.31797241581708,-0.7071067811865475,-0.7071067811865477,1,0.0,2172,22,60,0.7818315,0.6234898,0.32
130.0565172985265,95.03762720558738,25.790419851893557,-0.7518398074789773,-0.6593458151000691,1,0.0,2173,22,61,0.7818315,0.6234898,0.32
123.48903027991967,89.2371323680258,25.429613367664476,-0.7933533402912349,-0.6087614290087209,1,0.0,2174,22,62,0.7818315,0.6234898,0.32
122.72789444352172,89.7534112476953,26.094720491396643,-0.8314696123025452,-0.5555702330196022,1,0.0,2175,22,63,0.7818315,0.6234898,0.32
114.37762574339344,93.65650268409378,24.34268005523869,-0.8660254037844384,-0.5000000000000004,1,0.0,2176,22,64,0.7818315,0.6234898,0.32
127.75242680429686,97.71828142819264,26.348163250437704,-0.8968727415326883,-0.4422886902190013,1,0.0,2177,22,65,0.7818315,0.6234898,0.32
134.51435695414682,101.94100606475544,27.770873917112688,-0.9238795325112864,-0.3826834323650903,1,0.0,2178,22,66,0.7818315,0.6234898,0.32
129.0368566543304,93.5829394814136,27.229236252928477,-0.9469301294951056,-0.3214394653031618,1,0.0,2179,22,67,0.7818315,0.6234898,0.32
134.6707237573035,95.3610699569846,28.699430546491687,-0.9659258262890684,-0.2588190451025206,1,0.0,2180,22,68,0.7818315,0.6234898,0.32
125.65660330943044,98.1888896692746,26.159248361839005,-0.9807852804032304,-0.1950903220161286,1,0.0,2181,22,69,0.7818315,0.6234898,0.32
129.60428505062737,100.08352502091084,27.54019507058201,-0.9914448613738104,-0.1305261922200516,1,0.0,2182,22,70,0.7818315,0.6234898,0.32
128.9242778877097,98.082732225855,27.36503273204736,-0.9978589232386036,-0.0654031292301427,1,0.0,2183,22,71,0.7818315,0.6234898,0.32
133.02964274364365,96.75258559892228,28.262219378968787,-1.0,-1.8369701987210294e-16,1,0.0,2184,22,72,0.7818315,0.6234898,0.32
128.64563423082743,94.73332532340488,26.429892662879432,-0.9978589232386036,0.0654031292301423,1,0.0,2185,22,73,0.7818315,0.6234898,0.32
128.2901024788981,93.93543343983924,27.383696432711503,-0.9914448613738104,0.1305261922200512,1,0.0,2186,22,74,0.7818315,0.6234898,0.32
119.12102933575,92.78634786054546,24.21246044912823,-0.9807852804032304,0.1950903220161283,1,0.0,2187,22,75,0.7818315,0.6234898,0.32
133.59340387965028,95.79370929025282,26.898318530576,-0.9659258262890684,0.2588190451025203,1,0.0,2188,22,76,0.7818315,0.6234898,0.32
129.1075140958167,95.12973977293662,26.5945341347741,-0.9469301294951056,0.3214394653031615,1,0.0,2189,22,77,0.7818315,0.6234898,0.32
127.68856183080236,93.06735777880232,28.491988487621462,-0.9238795325112866,0.38268343236509,1,0.0,2190,22,78,0.7818315,0.6234898,0.32
128.450839511055,90.97237875543432,25.53884969653059,-0.8968727415326885,0.442288690219001,1,0.0,2191,22,79,0.7818315,0.6234898,0.32
124.66678185246984,90.8191373191846,24.92810509306161,-0.8660254037844386,0.5000000000000001,1,0.0,2192,22,80,0.7818315,0.6234898,0.32
126.88619629004182,94.68700388518324,25.024358533796747,-0.8314696123025455,0.5555702330196018,1,0.0,2193,22,81,0.7818315,0.6234898,0.32
120.23521090572623,88.51115041310277,26.88073670578906,-0.7933533402912352,0.6087614290087205,1,0.0,2194,22,82,0.7818315,0.6234898,0.32
116.17915076328892,88.5495368864989,24.369420577513186,-0.7518398074789772,0.6593458151000691,1,0.0,2195,22,83,0.7818315,0.6234898,0.32
118.03971908010207,88.07790498628309,25.37344470534204,-0.7071067811865477,0.7071067811865474,1,0.0,2196,22,84,0.7818315,0.6234898,0.32
