price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,step_in_day,dow_sin,dow_cos,stress_score
131.21083823398092,90.6732035920068,26.85841858474262,-0.7071067811865475,-0.7071067811865477,6,1.0,4668,48,60,-0.7818316,0.6234896,0.5588235294117647
124.47258375248396,90.70064503968293,27.571730937274484,-0.7518398074789773,-0.6593458151000691,6,1.0,4669,48,61,-0.7818316,0.6234896,0.5588235294117647
131.82074605354742,91.82167253820656,26.918833198793426,-0.7933533402912349,-0.6087614290087209,6,1.0,4670,48,62,-0.7818316,0.6234896,0.5588235294117647
137.7989114456268,96.05035366245272,28.343358391675448,-0.8314696123025452,-0.5555702330196022,6,1.0,4671,48,63,-0.7818316,0.6234896,0.5588235294117647
137.90287320961627,91.82219714374509,30.91989485133389,-0.8660254037844384,-0.5000000000000004,6,1.0,4672,48,64,-0.7818316,0.6234896,0.5588235294117647
141.44871426743785,100.32580843896667,29.047311891304822,-0.8968727415326883,-0.4422886902190013,6,1.0,4673,48,65,-0.7818316,0.6234896,0.5588235294117647
133.51863283610146,97.16980648593568,29.05100687902553,-0.9238795325112864,-0.3826834323650903,6,1.0,4674,48,66,-0.7818316,0.6234896,0.5588235294117647
148.79347282544785,97.7278070401319,32.09758927810932,-0.9469301294951056,-0.3214394653031618,6,1.0,4675,48,67,-0.7818316,0.6234896,0.5588235294117647
139.50294697307646,97.86799237935332,29.281394790449934,-0.9659258262890684,-0.2588190451025206,6,1.0,4676,48,68,-0.7818316,0.6234896,0.5588235294117647
148.61087387676773,99.59542485101018,31.571079902070483,-0.9807852804032304,-0.1950903220161286,6,1.0,4677,48,69,-0.7818316,0.6234896,0.5588235294117647
146.06375133227732,99.02901430317046,27.58719327764649,-0.9914448613738104,-0.1305261922200516,6,1.0,4678,48,70,-0.7818316,0.6234896,0.5588235294117647
147.98438011351996,103.91564006374888,30.2385615884642,-0.9978589232386036,-0.0654031292301427,6,1.0,4679,48,71,-0.7818316,0.6234896,0.5588235294117647
153.1536480156909,99.74399030917724,29.51138992154057,-1.0,-1.8369701987210294e-16,6,1.0,4680,48,72,-0.7818316,0.6234896,0.5588235294117647
143.17869651783118,94.14869853193244,29.90025653987711,-0.9978589232386036,0.0654031292301423,6,1.0,4681,48,73,-0.7818316,0.6234896,0.5588235294117647
144.29864530723154,101.86960050151644,30.174668409443758,-0.9914448613738104,0.1305261922200512,6,1.0,4682,48,74,-0.7818316,0.6234896,0.5588235294117647
137.33318121056476,100.76678504566158,28.607714085882773,-0.9807852804032304,0.1950903220161283,6,1.0,4683,48,75,-0.7818316,0.6234896,0.5588235294117647
144.411122012276,100.8340744317915,28.71798597245468,-0.9659258262890684,0.2588190451025203,6,1.0,4684,48,76,-0.7818316,0.6234896,0.5588235294117647
150.21069663875096,101.4706762052043,30.99611703129148,-0.9469301294951056,0.3214394653031615,6,1.0,4685,48,77,-0.7818316,0.6234896,0.5588235294117647
138.25251207550704,94.46094977921898,28.983078007277776,-0.9238795325112866,0.38268343236509,6,1.0,4686,48,78,-0.7818316,0.6234896,0.5588235294117647
143.72487003692382,99.1884727113086,28.124031788458687,-0.8968727415326885,0.442288690219001,6,1.0,4687,48,79,-0.7818316,0.6234896,0.5588235294117647
139.29017713996222,95.51546299059716,29.604801439581976,-0.8660254037844386,0.5000000000000001,6,1.0,4688,48,80,-0.7818316,0.6234896,0.5588235294117647
129.99794905149784,94.15629527601224,26.24239434361049,-0.8314696123025455,0.5555702330196018,6,1.0,4689,48,81,-0.7818316,0.6234896,0.5588235294117647
127.50710077717336,96.98515457898988,28.843036834708588,-0.7933533402912352,0.6087614290087205,6,1.0,4690,48,82,-0.7818316,0.6234896,0.5588235294117647
133.32356132443226,97.92745800328504,28.584884317122917,-0.7518398074789772,0.6593458151000691,6,1.0,4691,48,83,-0.7818316,0.6234896,0.5588235294117647
120.3821830195828,92.18199361432262,27.147990208192372,-0.7071067811865477,0.7071067811865474,6,1.0,4692,48,84,-0.7818316,0.6234896,0.5588235294117647
124.75776776221132,88.46630627496228,25.719519068868888,-0.6593458151000694,0.7518398074789769,6,1.0,4693,48,85,-0.7818316,0.6234896,0.5588235294117647
123.71354217198883,83.90965115794812,24.939194358935023,-0.6087614290087209,0.7933533402912349,6,1.0,4694,48,86,-0.7818316,0.6234896,0.5588235294117647
129.2245837171416,87.88569472016022,23.370538037830247,-0.5555702330196022,0.8314696123025452,6,1.0,4695,48,87,-0.7818316,0.6234896,0.5588235294117647
119.56728434270184,82.76485851792044,23.537399437201096,-0.5000000000000004,0.8660254037844384,6,1.0,4696,48,88,-0.7818316,0.6234896,0.5588235294117647
114.69313718915213,83.43883586120805,23.25559531455392,-0.4422886902190014,0.8968727415326883,6,1.0,4697,48,89,-0.7818316,0.6234896,0.5588235294117647
121.222162083653,83.73983126387579,26.49636110340572,-0.3826834323650904,0.9238795325112864,6,1.0,4698,48,90,-0.7818316,0.6234896,0.5588235294117647
113.8910293735348,81.85093752228778,21.96513652700167,-0.3214394653031618,0.9469301294951056,6,1.0,4699,48,91,-0.7818316,0.6234896,0.5588235294117647
112.30403053209687,84.4199519092008,22.097659178644708,-0.2588190451025207,0.9659258262890684,6,1.0,4700,48,92,-0.7818316,0.6234896,0.5588235294117647
110.27330270205398,83.31166043515218,22.18626437226676,-0.1950903220161287,0.9807852804032304,6,1.0,4701,48,93,-0.7818316,0.6234896,0.5588235294117647
115.87944162892418,83.82407660439009,24.256162944648374,-0.1305261922200516,0.9914448613738104,6,1.0,4702,48,94,-0.7818316,0.6234896,0.5588235294117647
105.18391017948532,75.77518449772401,23.10188227230158,-0.0654031292301428,0.9978589232386036,6,1.0,4703,48,95,-0.7818316,0.6234896,0.5588235294117647
114.99815248184936,82.87557278500806,22.910839174549057,0.0,1.0,0,0.0,4704,49,0,0.0,1.0,0.9705882352941176
110.94023813382049,76.76309465839925,23.25506588948298,0.065403129230143,0.9978589232386036,0,0.0,4705,49,1,0.0,1.0,0.9705882352941176
111.92339898344764,81.9606124927804,23.67760984412373,0.1305261922200515,0.9914448613738104,0,0.0,4706,49,2,0.0,1.0,0.9705882352941176
111.1797490161458,79.24085824498367,23.604337064501117,0.1950903220161282,0.9807852804032304,0,0.0,4707,49,3,0.0,1.0,0.9705882352941176
114.60115683121629,80.283092709869,22.189721248768414,0.2588190451025207,0.9659258262890684,0,0.0,4708,49,4,0.0,1.0,0.9705882352941176
119.6177330831388,81.08193979404679,23.06426738449456,0.3214394653031616,0.9469301294951056,0,0.0,4709,49,5,0.0,1.0,0.9705882352941176
116.24036853604714,83.72112040438482,23.54555404722565,0.3826834323650898,0.9238795325112868,0,0.0,4710,49,6,0.0,1.0,0.9705882352941176
110.70652605906378,81.3740614875641,21.29787608943376,0.4422886902190013,0.8968727415326883,0,0.0,4711,49,7,0.0,1.0,0.9705882352941176
119.00608461216166,85.8890826146567,25.45596408691956,0.4999999999999999,0.8660254037844387,0,0.0,4712,49,8,0.0,1.0,0.9705882352941176
118.94305051696078,83.2494096029508,24.003106976599767,0.5555702330196022,0.8314696123025452,0,0.0,4713,49,9,0.0,1.0,0.9705882352941176
109.8834978882638,82.47163393940906,20.72947453312297,0.6087614290087207,0.7933533402912352,0,0.0,4714,49,10,0.0,1.0,0.9705882352941176
115.89158014110926,82.10905291895168,23.35116681543388,0.6593458151000688,0.7518398074789774,0,0.0,4715,49,11,0.0,1.0,0.9705882352941176
115.86282077216852,82.45902585380246,24.205035889326613,0.7071067811865475,0.7071067811865476,0,0.0,4716,49,12,0.0,1.0,0.9705882352941176
118.50705032719549,80.9452383208719,24.579522001886627,0.7518398074789773,0.659345815100069,0,0.0,4717,49,13,0.0,1.0,0.9705882352941176
117.37937846694756,86.52713886235361,25.55838171783426,0.7933533402912352,0.6087614290087207,0,0.0,4718,49,14,0.0,1.0,0.9705882352941176
119.4868013500685,85.2013955490165,23.05946344052145,0.8314696123025452,0.5555702330196023,0,0.0,4719,49,15,0.0,1.0,0.9705882352941176
120.399868061087,82.67718365792061,21.6290790622209,0.8660254037844386,0.5000000000000001,0,0.0,4720,49,16,0.0,1.0,0.9705882352941176
122.6028696597206,83.89165791520699,24.36660445903528,0.8968727415326884,0.4422886902190012,0,0.0,4721,49,17,0.0,1.0,0.9705882352941176
124.57620155976676,89.98603609494633,25.44262087228399,0.9238795325112868,0.3826834323650898,0,0.0,4722,49,18,0.0,1.0,0.9705882352941176
123.96806854024469,93.42730770215458,25.148121246925857,0.9469301294951056,0.3214394653031617,0,0.0,4723,49,19,0.0,1.0,0.9705882352941176
126.91482091490204,89.25014513259296,24.97939815923986,0.9659258262890684,0.2588190451025207,0,0.0,4724,49,20,0.0,1.0,0.9705882352941176
120.92379289885932,86.53654874455343,26.475722507732275,0.9807852804032304,0.1950903220161283,0,0.0,4725,49,21,0.0,1.0,0.9705882352941176
131.15811766279538,90.08824684322175,27.016184272119517,0.9914448613738104,0.1305261922200517,0,0.0,4726,49,22,0.0,1.0,0.9705882352941176
134.67466593812443,90.0019296481423,29.111877032933617,0.9978589232386036,0.065403129230143,0,0.0,4727,49,23,0.0,1.0,0.9705882352941176
134.96435720310114,88.40229686945642,26.65671060448377,1.0,6.123233995736766e-17,0,0.0,4728,49,24,0.0,1.0,0.9705882352941176
125.78869926693274,89.64608680519089,24.76781510964315,0.9978589232386036,-0.0654031292301431,0,0.0,4729,49,25,0.0,1.0,0.9705882352941176
123.41706363345948,87.84314613151155,26.61760780092256,0.9914448613738104,-0.1305261922200513,0,0.0,4730,49,26,0.0,1.0,0.9705882352941176
136.8152600555289,95.85050057639586,27.01249321965082,0.9807852804032304,-0.1950903220161282,0,0.0,4731,49,27,0.0,1.0,0.9705882352941176
133.65452415976614,91.96718524541892,28.144483192597704,0.9659258262890684,-0.2588190451025208,0,0.0,4732,49,28,0.0,1.0,0.9705882352941176
128.43582309076987,90.89553197729708,26.18424191833867,0.9469301294951056,-0.3214394653031613,0,0.0,4733,49,29,0.0,1.0,0.9705882352941176
134.75819150749112,94.62000132340351,28.544868560595773,0.9238795325112868,-0.3826834323650897,0,0.0,4734,49,30,0.0,1.0,0.9705882352941176
130.2219534022705,88.00294002290826,28.4581097006857,0.8968727415326884,-0.4422886902190011,0,0.0,4735,49,31,0.0,1.0,0.9705882352941176
136.2842902774014,90.37634125507564,27.074534919083835,0.8660254037844387,-0.4999999999999998,0,0.0,4736,49,32,0.0,1.0,0.9705882352941176
127.81396917297982,93.38814598650936,27.065864092606216,0.8314696123025455,-0.555570233019602,0,0.0,4737,49,33,0.0,1.0,0.9705882352941176
136.9200541598229,92.3648470922932,28.742242313356204,0.7933533402912352,-0.6087614290087207,0,0.0,4738,49,34,0.0,1.0,0.9705882352941176
133.71804450637194,94.08709092469658,27.425088210141134,0.7518398074789774,-0.6593458151000688,0,0.0,4739,49,35,0.0,1.0,0.9705882352941176
143.139972005801,92.45608402574008,27.2467600208076,0.7071067811865476,-0.7071067811865475,0,0.0,4740,49,36,0.0,1.0,0.9705882352941176
133.08599279202255,92.39884871696792,27.06581068241273,0.659345815100069,-0.7518398074789773,0,0.0,4741,49,37,0.0,1.0,0.9705882352941176
136.668999139285,92.2147877305296,27.357179263887115,0.6087614290087209,-0.793353340291235,0,0.0,4742,49,38,0.0,1.0,0.9705882352941176
125.40730931159864,93.44415532057351,27.18950376916372,0.5555702330196022,-0.8314696123025453,0,0.0,4743,49,39,0.0,1.0,0.9705882352941176
138.38926858682063,93.1034274294924,27.04923294691488,0.4999999999999999,-0.8660254037844387,0,0.0,4744,49,40,0.0,1.0,0.9705882352941176
119.95742420820278,83.80956020635797,27.482292728386867,0.4422886902190013,-0.8968727415326883,0,0.0,4745,49,41,0.0,1.0,0.9705882352941176
132.34514684265702,90.12835815399572,25.962950495964527,0.3826834323650899,-0.9238795325112868,0,0.0,4746,49,42,0.0,1.0,0.9705882352941176
121.04600607161888,83.77043112658656,27.054696515337767,0.3214394653031617,-0.9469301294951056,0,0.0,4747,49,43,0.0,1.0,0.9705882352941176
128.01495896456657,87.79416126577243,25.19143637595277,0.258819045102521,-0.9659258262890682,0,0.0,4748,49,44,0.0,1.0,0.9705882352941176
123.77189149673217,87.44468963003418,25.924090535265304,0.1950903220161286,-0.9807852804032304,0,0.0,4749,49,45,0.0,1.0,0.9705882352941176
125.53316137642884,86.94348764613788,24.67111492223086,0.1305261922200515,-0.9914448613738104,0,0.0,4750,49,46,0.0,1.0,0.9705882352941176
125.35589358093824,86.17113572091289,24.288923055346363,0.0654031292301431,-0.9978589232386036,0,0.0,4751,49,47,0.0,1.0,0.9705882352941176
128.8329326585373,88.8955430801797,27.27815185288488,1.2246467991473532e-16,-1.0,0,0.0,4752,49,48,0.0,1.0,0.9705882352941176
128.45675693632575,89.73757868250159,24.55263319979692,-0.0654031292301428,-0.9978589232386036,0,0.0,4753,49,49,0.0,1.0,0.9705882352941176
122.62625268005598,91.59962764182993,26.99492167225756,-0.1305261922200517,-0.9914448613738104,0,0.0,4754,49,50,0.0,1.0,0.9705882352941176
123.09081952540238,84.13994648510361,22.88027315721125,-0.1950903220161283,-0.9807852804032304,0,0.0,4755,49,51,0.0,1.0,0.9705882352941176
122.08972702519723,91.01282147772542,24.85578478366901,-0.2588190451025203,-0.9659258262890684,0,0.0,4756,49,52,0.0,1.0,0.9705882352941176
120.00286712143432,85.99175034815488,24.27703866704211,-0.3214394653031615,-0.9469301294951056,0,0.0,4757,49,53,0.0,1.0,0.9705882352941176
134.62731795852432,85.87464102378726,26.42176150364653,-0.3826834323650896,-0.9238795325112868,0,0.0,4758,49,54,0.0,1.0,0.9705882352941176
134.58787689967872,88.18086128909327,26.7223260896077,-0.4422886902190011,-0.8968727415326884,0,0.0,4759,49,55,0.0,1.0,0.9705882352941176
131.42415667690352,93.1706448523408,25.763671431801768,-0.5000000000000001,-0.8660254037844386,0,0.0,4760,49,56,0.0,1.0,0.9705882352941176
139.16404674356087,93.66691178685046,27.695593695574605,-0.555570233019602,-0.8314696123025455,0,0.0,4761,49,57,0.0,1.0,0.9705882352941176
133.78396098773098,88.95522318778961,26.726767331585105,-0.6087614290087203,-0.7933533402912354,0,0.0,4762,49,58,0.0,1.0,0.9705882352941176
147.0713200830613,91.22137328520982,29.60025652909436,-0.6593458151000688,-0.7518398074789775,0,0.0,4763,49,59,0.0,1.0,0.9705882352941176
132.15534839648507,90.45294486490474,26.85109823982935,-0.7071067811865475,-0.7071067811865477,0,0.0,4764,49,60,0.0,1.0,0.9705882352941176
147.3548017794982,94.84413529555304,29.436050082752985,-0.7518398074789773,-0.6593458151000691,0,0.0,4765,49,61,0.0,1.0,0.9705882352941176
141.37753801774386,93.03196872091917,28.497719024688568,-0.7933533402912349,-0.6087614290087209,0,0.0,4766,49,62,0.0,1.0,0.9705882352941176
136.33949571162114,94.76660542165058,29.75863406375569,-0.8314696123025452,-0.5555702330196022,0,0.0,4767,49,63,0.0,1.0,0.9705882352941176
145.707517749319,98.49901194931148,29.486895120366142,-0.8660254037844384,-0.5000000000000004,0,0.0,4768,49,64,0.0,1.0,0.9705882352941176
140.56005162653105,95.58086655807892,29.18167052548849,-0.8968727415326883,-0.4422886902190013,0,0.0,4769,49,65,0.0,1.0,0.9705882352941176
137.42378083988189,95.8306824440259,28.304861483924377,-0.9238795325112864,-0.3826834323650903,0,0.0,4770,49,66,0.0,1.0,0.9705882352941176
150.81895649039336,102.19205874684614,30.73106067068013,-0.9469301294951056,-0.3214394653031618,0,0.0,4771,49,67,0.0,1.0,0.9705882352941176
153.07907643529123,101.2761603384429,33.45425226498567,-0.9659258262890684,-0.2588190451025206,0,0.0,4772,49,68,0.0,1.0,0.9705882352941176
154.53128184132132,101.78107311061572,32.66167347758508,-0.9807852804032304,-0.1950903220161286,0,0.0,4773,49,69,0.0,1.0,0.9705882352941176
151.0396202020761,103.41339338388184,32.49847933993094,-0.9914448613738104,-0.1305261922200516,0,0.0,4774,49,70,0.0,1.0,0.9705882352941176
154.7768861313274,99.58932087045171,31.239364165288347,-0.9978589232386036,-0.0654031292301427,0,0.0,4775,49,71,0.0,1.0,0.9705882352941176
156.48556623138435,110.132554905112,30.74408914785265,-1.0,-1.8369701987210294e-16,0,0.0,4776,49,72,0.0,1.0,0.9705882352941176
152.1838469012775,96.97929691942316,31.77995367467315,-0.9978589232386036,0.0654031292301423,0,0.0,4777,49,73,0.0,1.0,0.9705882352941176
148.93448465409102,102.76061348562436,30.256814524271267,-0.9914448613738104,0.1305261922200512,0,0.0,4778,49,74,0.0,1.0,0.9705882352941176
151.68079726297992,106.43505351297544,31.72118659345107,-0.9807852804032304,0.1950903220161283,0,0.0,4779,49,75,0.0,1.0,0.9705882352941176
147.22686982849953,101.624720517763,30.242046444727126,-0.9659258262890684,0.2588190451025203,0,0.0,4780,49,76,0.0,1.0,0.9705882352941176
146.81684356705486,99.322941738964,30.730970440612094,-0.9469301294951056,0.3214394653031615,0,0.0,4781,49,77,0.0,1.0,0.9705882352941176
139.6959277245408,100.61063274461408,28.630411717111013,-0.9238795325112866,0.38268343236509,0,0.0,4782,49,78,0.0,1.0,0.9705882352941176
143.84106542785145,100.4021213668874,29.24135192967967,-0.8968727415326885,0.442288690219001,0,0.0,4783,49,79,0.0,1.0,0.9705882352941176
135.65056488867097,95.16635343203994,28.62255954872948,-0.8660254037844386,0.5000000000000001,0,0.0,4784,49,80,0.0,1.0,0.9705882352941176
135.52777660012364,95.40040753148784,28.561364140559085,-0.8314696123025455,0.5555702330196018,0,0.0,4785,49,81,0.0,1.0,0.9705882352941176
131.32966777554927,93.9222293299096,29.31239241473309,-0.7933533402912352,0.6087614290087205,0,0.0,4786,49,82,0.0,1.0,0.9705882352941176
132.29434545627197,95.06748660532342,26.67799680441711,-0.7518398074789772,0.6593458151000691,0,0.0,4787,49,83,0.0,1.0,0.9705882352941176
134.12328899731654,91.80503202347676,27.760823255224462,-0.7071067811865477,0.7071067811865474,0,0.0,4788,49,84,0.0,1.0,0.9705882352941176
121.6670404944004,91.28512718791715,24.661399751072583,-0.6593458151000694,0.7518398074789769,0,0.0,4789,49,85,0.0,1.0,0.9705882352941176
120.43220454943916,85.55413321006014,25.2686667985133,-0.6087614290087209,0.7933533402912349,0,0.0,4790,49,86,0.0,1.0,0.9705882352941176
123.85479828718842,84.22063729251475,26.06721022341152,-0.5555702330196022,0.8314696123025452,0,0.0,4791,49,87,0.0,1.0,0.9705882352941176
128.40774726515096,82.55674823117207,26.23520498515488,-0.5000000000000004,0.8660254037844384,0,0.0,4792,49,88,0.0,1.0,0.9705882352941176
111.95092008734554,88.55893944664079,21.535579719913013,-0.4422886902190014,0.8968727415326883,0,0.0,4793,49,89,0.0,1.0,0.9705882352941176
120.04872284237432,81.26900408932697,24.126446794228404,-0.3826834323650904,0.9238795325112864,0,0.0,4794,49,90,0.0,1.0,0.9705882352941176
120.94018670096926,85.05871026763458,22.798363004380327,-0.3214394653031618,0.9469301294951056,0,0.0,4795,49,91,0.0,1.0,0.9705882352941176
